Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
75.1, 0.30297, 0.00734592, 0, 0.000707385, 0.707377, 0.284569, 0.000106017, 0.0109491, 1, 1, 0.00734592, 707.385, 707.377, 0.0149989, 0, 0.015, 0, 0.00656945, 0.00788634, 
75.2, 0.303811, 0.00740028, 0, 0.000706623, 0.706615, 0.285278, 0.000106132, 0.0110271, 1, 1, 0.00740028, 706.623, 706.615, 0.0149989, 0, 0.015, 0, 0.00661626, 0.00794713, 
75.3, 0.304647, 0.00745529, 0, 0.000705867, 0.705859, 0.28598, 0.000106246, 0.0111059, 1, 1, 0.00745529, 705.867, 705.859, 0.0149989, 0, 0.015, 0, 0.00666353, 0.00800876, 
75.4, 0.305478, 0.00751098, 0, 0.000705116, 0.705108, 0.286676, 0.000106359, 0.0111855, 1, 1, 0.00751098, 705.116, 705.108, 0.0149989, 0, 0.015, 0, 0.00671127, 0.00807126, 
75.5, 0.306305, 0.00756736, 0, 0.000704371, 0.704363, 0.287365, 0.000106471, 0.0112658, 1, 1, 0.00756736, 704.371, 704.363, 0.0149989, 0, 0.015, 0, 0.0067595, 0.00813464, 
75.6, 0.307127, 0.00762444, 0, 0.000703631, 0.703623, 0.288048, 0.000106583, 0.011347, 1, 1, 0.00762444, 703.631, 703.623, 0.0149989, 0, 0.015, 0, 0.00680822, 0.00819895, 
75.7, 0.307943, 0.00768226, 0, 0.000702897, 0.70289, 0.288725, 0.000106694, 0.0114291, 1, 1, 0.00768226, 702.897, 702.89, 0.0149989, 0, 0.015, 0, 0.00685745, 0.00826421, 
75.8, 0.308755, 0.00774084, 0, 0.000702169, 0.702162, 0.289395, 0.000106805, 0.011512, 1, 1, 0.00774084, 702.169, 702.162, 0.0149989, 0, 0.015, 0, 0.0069072, 0.00833045, 
75.9, 0.309562, 0.00780019, 0, 0.000701447, 0.701439, 0.290059, 0.000106915, 0.0115958, 1, 1, 0.00780019, 701.447, 701.439, 0.0149989, 0, 0.015, 0, 0.00695749, 0.00839771, 
76, 0.310364, 0.00786035, 0, 0.000700731, 0.700723, 0.290716, 0.000107024, 0.0116806, 1, 1, 0.00786035, 700.731, 700.723, 0.0149989, 0, 0.015, 0, 0.00700833, 0.00846602, 
76.1, 0.31116, 0.00792134, 0, 0.000700021, 0.700013, 0.291365, 0.000107133, 0.0117662, 1, 1, 0.00792134, 700.021, 700.013, 0.0149989, 0, 0.015, 0, 0.00705974, 0.00853542, 
76.2, 0.311952, 0.00798318, 0, 0.000699317, 0.699309, 0.292008, 0.000107241, 0.0118529, 1, 1, 0.00798318, 699.317, 699.309, 0.0149989, 0, 0.015, 0, 0.00711173, 0.00860595, 
76.3, 0.312738, 0.0080459, 0, 0.00069862, 0.698612, 0.292644, 0.000107348, 0.0119405, 1, 1, 0.0080459, 698.62, 698.612, 0.0149989, 0, 0.015, 0, 0.00716432, 0.00867765, 
76.4, 0.313519, 0.00810954, 0, 0.000697928, 0.69792, 0.293272, 0.000107455, 0.0120292, 1, 1, 0.00810954, 697.928, 697.92, 0.0149989, 0, 0.015, 0, 0.00721753, 0.00875056, 
76.5, 0.314294, 0.00817412, 0, 0.000697243, 0.697235, 0.293894, 0.00010756, 0.012119, 1, 1, 0.00817412, 697.243, 697.235, 0.0149989, 0, 0.015, 0, 0.00727137, 0.00882472, 
76.6, 0.315064, 0.00823968, 0, 0.000696565, 0.696557, 0.294507, 0.000107665, 0.0122098, 1, 1, 0.00823968, 696.565, 696.557, 0.014999, 0, 0.015, 0, 0.00732587, 0.00890019, 
76.7, 0.315829, 0.00830624, 0, 0.000695893, 0.695885, 0.295113, 0.000107769, 0.0123017, 1, 1, 0.00830624, 695.893, 695.885, 0.014999, 0, 0.015, 0, 0.00738104, 0.00897701, 
76.8, 0.316588, 0.00837385, 0, 0.000695228, 0.695219, 0.295712, 0.000107872, 0.0123948, 1, 1, 0.00837385, 695.228, 695.219, 0.014999, 0, 0.015, 0, 0.0074369, 0.00905523, 
76.9, 0.317342, 0.00844253, 0, 0.000694569, 0.694561, 0.296302, 0.000107975, 0.0124891, 1, 1, 0.00844253, 694.569, 694.561, 0.014999, 0, 0.015, 0, 0.00749348, 0.00913492, 
77, 0.318089, 0.00851234, 0, 0.000693918, 0.693909, 0.296884, 0.000108076, 0.0125847, 1, 1, 0.00851234, 693.918, 693.909, 0.014999, 0, 0.015, 0, 0.0075508, 0.00921612, 
77.1, 0.318831, 0.00858331, 0, 0.000693274, 0.693265, 0.297458, 0.000108177, 0.0126815, 1, 1, 0.00858331, 693.274, 693.265, 0.014999, 0, 0.015, 0, 0.00760888, 0.0092989, 
77.2, 0.319568, 0.00865548, 0, 0.000692636, 0.692628, 0.298024, 0.000108276, 0.0127796, 1, 1, 0.00865548, 692.636, 692.628, 0.014999, 0, 0.015, 0, 0.00766774, 0.00938333, 
77.3, 0.320298, 0.0087289, 0, 0.000692006, 0.691998, 0.298582, 0.000108375, 0.012879, 1, 1, 0.0087289, 692.006, 691.998, 0.014999, 0, 0.015, 0, 0.00772741, 0.00946947, 
77.4, 0.321022, 0.00880361, 0, 0.000691384, 0.691375, 0.29913, 0.000108472, 0.0129799, 1, 1, 0.00880361, 691.384, 691.375, 0.014999, 0, 0.015, 0, 0.00778793, 0.0095574, 
77.5, 0.32174, 0.00887967, 0, 0.000690769, 0.69076, 0.29967, 0.000108569, 0.0130822, 1, 1, 0.00887967, 690.769, 690.76, 0.014999, 0, 0.015, 0, 0.00784931, 0.00964719, 
77.6, 0.322452, 0.00895713, 0, 0.000690161, 0.690152, 0.3002, 0.000108665, 0.013186, 1, 1, 0.00895713, 690.161, 690.152, 0.014999, 0, 0.015, 0, 0.00791158, 0.00973893, 
77.7, 0.323158, 0.00903605, 0, 0.000689562, 0.689553, 0.300722, 0.000108759, 0.0132913, 1, 1, 0.00903605, 689.562, 689.553, 0.0149991, 0, 0.015, 0, 0.00797478, 0.00983271, 
77.8, 0.323857, 0.00911648, 0, 0.00068897, 0.688961, 0.301234, 0.000108853, 0.0133982, 1, 1, 0.00911648, 688.97, 688.961, 0.0149991, 0, 0.015, 0, 0.00803894, 0.00992862, 
77.9, 0.32455, 0.0091985, 0, 0.000688387, 0.688377, 0.301736, 0.000108945, 0.0135068, 1, 1, 0.0091985, 688.387, 688.377, 0.0149991, 0, 0.015, 0, 0.0081041, 0.0100267, 
78, 0.325236, 0.00928216, 0, 0.000687811, 0.687802, 0.302228, 0.000109036, 0.0136171, 1, 1, 0.00928216, 687.811, 687.802, 0.0149991, 0, 0.015, 0, 0.00817028, 0.0101272, 
78.1, 0.325916, 0.00936754, 0, 0.000687245, 0.687235, 0.30271, 0.000109126, 0.0137292, 1, 1, 0.00936754, 687.245, 687.235, 0.0149991, 0, 0.015, 0, 0.00823754, 0.0102301, 
78.2, 0.326589, 0.00945471, 0, 0.000686686, 0.686677, 0.303182, 0.000109215, 0.0138432, 1, 1, 0.00945471, 686.686, 686.677, 0.0149991, 0, 0.015, 0, 0.0083059, 0.0103356, 
78.3, 0.327255, 0.00954375, 0, 0.000686137, 0.686127, 0.303643, 0.000109303, 0.013959, 1, 1, 0.00954375, 686.137, 686.127, 0.0149991, 0, 0.015, 0, 0.00837541, 0.0104438, 
78.4, 0.327914, 0.00963474, 0, 0.000685597, 0.685587, 0.304093, 0.000109389, 0.0140769, 1, 1, 0.00963474, 685.597, 685.587, 0.0149991, 0, 0.015, 0, 0.00844612, 0.0105548, 
78.5, 0.328565, 0.00972779, 0, 0.000685065, 0.685056, 0.304531, 0.000109474, 0.0141968, 1, 1, 0.00972779, 685.065, 685.056, 0.0149992, 0, 0.015, 0, 0.00851806, 0.0106688, 
78.6, 0.32921, 0.00982298, 0, 0.000684544, 0.684534, 0.304959, 0.000109558, 0.0143188, 1, 1, 0.00982298, 684.544, 684.534, 0.0149992, 0, 0.015, 0, 0.0085913, 0.0107859, 
78.7, 0.329847, 0.00992041, 0, 0.000684032, 0.684022, 0.305374, 0.00010964, 0.0144431, 1, 1, 0.00992041, 684.032, 684.022, 0.0149992, 0, 0.015, 0, 0.00866588, 0.0109063, 
78.8, 0.330477, 0.0100202, 0, 0.000683529, 0.683519, 0.305777, 0.00010972, 0.0145698, 1, 1, 0.0100202, 683.529, 683.519, 0.0149992, 0, 0.015, 0, 0.00874187, 0.0110302, 
78.9, 0.331099, 0.0101225, 0, 0.000683037, 0.683027, 0.306168, 0.0001098, 0.0146988, 1, 1, 0.0101225, 683.037, 683.027, 0.0149992, 0, 0.015, 0, 0.00881931, 0.0111578, 
79, 0.331713, 0.0102273, 0, 0.000682555, 0.682545, 0.306545, 0.000109877, 0.0148304, 1, 1, 0.0102273, 682.555, 682.545, 0.0149992, 0, 0.015, 0, 0.00889827, 0.0112893, 
79.1, 0.332319, 0.0103349, 0, 0.000682084, 0.682074, 0.306909, 0.000109953, 0.0149647, 1, 1, 0.0103349, 682.084, 682.074, 0.0149992, 0, 0.015, 0, 0.00897882, 0.011425, 
79.2, 0.332917, 0.0104454, 0, 0.000681624, 0.681613, 0.30726, 0.000110028, 0.0151017, 1, 1, 0.0104454, 681.624, 681.613, 0.0149993, 0, 0.015, 0, 0.00906103, 0.011565, 
79.3, 0.333507, 0.0105589, 0, 0.000681174, 0.681164, 0.307596, 0.0001101, 0.0152416, 1, 1, 0.0105589, 681.174, 681.164, 0.0149993, 0, 0.015, 0, 0.00914497, 0.0117096, 
79.4, 0.334088, 0.0106756, 0, 0.000680737, 0.680726, 0.307918, 0.000110171, 0.0153845, 1, 1, 0.0106756, 680.737, 680.726, 0.0149993, 0, 0.015, 0, 0.00923072, 0.0118592, 
79.5, 0.334661, 0.0107957, 0, 0.000680311, 0.6803, 0.308224, 0.00011024, 0.0155306, 1, 1, 0.0107957, 680.311, 680.3, 0.0149993, 0, 0.015, 0, 0.00931838, 0.0120141, 
79.6, 0.335224, 0.0109193, 0, 0.000679897, 0.679886, 0.308515, 0.000110308, 0.0156801, 1, 1, 0.0109193, 679.897, 679.886, 0.0149993, 0, 0.015, 0, 0.00940803, 0.0121745, 
79.7, 0.335779, 0.0110468, 0, 0.000679496, 0.679485, 0.308789, 0.000110373, 0.015833, 1, 1, 0.0110468, 679.496, 679.485, 0.0149994, 0, 0.015, 0, 0.00949977, 0.012341, 
79.8, 0.336324, 0.0111783, 0, 0.000679108, 0.679097, 0.309046, 0.000110436, 0.0159895, 1, 1, 0.0111783, 679.108, 679.097, 0.0149994, 0, 0.015, 0, 0.00959371, 0.0125138, 
79.9, 0.33686, 0.011314, 0, 0.000678733, 0.678722, 0.309286, 0.000110497, 0.0161499, 1, 1, 0.011314, 678.733, 678.722, 0.0149994, 0, 0.015, 0, 0.00968996, 0.0126934, 
80, 0.337386, 0.0114542, 0, 0.000678372, 0.67836, 0.309507, 0.000110556, 0.0163144, 1, 1, 0.0114542, 678.372, 678.36, 0.0149994, 0, 0.015, 0, 0.00978864, 0.0128804, 
80.1, 0.337902, 0.0115993, 0, 0.000678025, 0.678013, 0.309709, 0.000110613, 0.0164831, 1, 1, 0.0115993, 678.025, 678.013, 0.0149994, 0, 0.015, 0, 0.00988988, 0.0130753, 
80.2, 0.338408, 0.0117496, 0, 0.000677693, 0.677681, 0.309891, 0.000110668, 0.0166564, 1, 1, 0.0117496, 677.693, 677.681, 0.0149995, 0, 0.015, 0, 0.00999382, 0.0132787, 
80.3, 0.338903, 0.0119053, 0, 0.000677376, 0.677364, 0.310053, 0.00011072, 0.0168344, 1, 1, 0.0119053, 677.376, 677.364, 0.0149995, 0, 0.015, 0, 0.0101006, 0.0134911, 
80.4, 0.339388, 0.0120669, 0, 0.000677075, 0.677063, 0.310193, 0.000110769, 0.0170174, 1, 1, 0.0120669, 677.075, 677.063, 0.0149995, 0, 0.015, 0, 0.0102104, 0.0137135, 
80.5, 0.339861, 0.0122347, 0, 0.000676791, 0.676779, 0.31031, 0.000110816, 0.0172058, 1, 1, 0.0122347, 676.791, 676.779, 0.0149995, 0, 0.015, 0, 0.0103235, 0.0139466, 
80.6, 0.340323, 0.0124094, 0, 0.000676523, 0.676511, 0.310403, 0.00011086, 0.0173998, 1, 1, 0.0124094, 676.523, 676.511, 0.0149996, 0, 0.015, 0, 0.0104399, 0.0141912, 
80.7, 0.340773, 0.0125913, 0, 0.000676274, 0.676261, 0.310471, 0.000110901, 0.0175998, 1, 1, 0.0125913, 676.274, 676.261, 0.0149996, 0, 0.015, 0, 0.0105599, 0.0144485, 
80.8, 0.341211, 0.012781, 0, 0.000676043, 0.67603, 0.310513, 0.000110939, 0.0178062, 1, 1, 0.012781, 676.043, 676.03, 0.0149996, 0, 0.015, 0, 0.0106837, 0.0147195, 
80.9, 0.341636, 0.0129792, 0, 0.000675831, 0.675818, 0.310527, 0.000110974, 0.0180194, 1, 1, 0.0129792, 675.831, 675.818, 0.0149997, 0, 0.015, 0, 0.0108116, 0.0150055, 
81, 0.342048, 0.0131865, 0, 0.00067564, 0.675627, 0.310511, 0.000111006, 0.0182399, 1, 1, 0.0131865, 675.64, 675.627, 0.0149997, 0, 0.015, 0, 0.0109439, 0.015308, 
81.1, 0.342447, 0.0134038, 0, 0.00067547, 0.675456, 0.310464, 0.000111034, 0.0184681, 1, 1, 0.0134038, 675.47, 675.456, 0.0149997, 0, 0.015, 0, 0.0110809, 0.0156285, 
81.2, 0.342832, 0.0136318, 0, 0.000675322, 0.675308, 0.310385, 0.000111059, 0.0187047, 1, 1, 0.0136318, 675.322, 675.308, 0.0149998, 0, 0.015, 0, 0.0112228, 0.0159689, 
81.3, 0.343203, 0.0138715, 0, 0.000675197, 0.675183, 0.31027, 0.00011108, 0.0189501, 1, 1, 0.0138715, 675.197, 675.183, 0.0149998, 0, 0.015, 0, 0.0113701, 0.0163312, 
81.4, 0.343558, 0.0141241, 0, 0.000675097, 0.675083, 0.310118, 0.000111096, 0.0192052, 1, 1, 0.0141241, 675.097, 675.083, 0.0149999, 0, 0.015, 0, 0.0115231, 0.0167179, 
81.5, 0.343898, 0.0143908, 0, 0.000675023, 0.675009, 0.309925, 0.000111109, 0.0194706, 1, 1, 0.0143908, 675.023, 675.009, 0.0149999, 0, 0.015, 0, 0.0116824, 0.0171317, 
81.6, 0.344221, 0.0146728, 0, 0.000674977, 0.674962, 0.30969, 0.000111117, 0.0197472, 1, 1, 0.0146728, 674.977, 674.962, 0.0149999, 0, 0.015, 0, 0.0118483, 0.0175757, 
81.7, 0.344528, 0.0149719, 0, 0.000674959, 0.674944, 0.309409, 0.00011112, 0.0200358, 1, 1, 0.0149719, 674.959, 674.944, 0.015, 0, 0.015, 0, 0.0120215, 0.0180535, 
81.8, 0.344817, 0.0152898, 0, 0.000674972, 0.674957, 0.309078, 0.000111118, 0.0203376, 1, 1, 0.0152898, 674.972, 674.957, 0.015, 0, 0.015, 0, 0.0122026, 0.0185694, 
81.9, 0.345087, 0.0156286, 0, 0.000675018, 0.675003, 0.308694, 0.000111111, 0.0206537, 1, 1, 0.0156286, 675.018, 675.003, 0.0150001, 0, 0.015, 0, 0.0123922, 0.0191283, 
82, 0.345338, 0.0159906, 0, 0.000675099, 0.675083, 0.308251, 0.000111099, 0.0209854, 1, 1, 0.0159906, 675.099, 675.083, 0.0150002, 0, 0.015, 0, 0.0125912, 0.019736, 
82.1, 0.345568, 0.0163787, 0, 0.000675218, 0.675202, 0.307745, 0.00011108, 0.0213341, 1, 1, 0.0163787, 675.218, 675.202, 0.0150002, 0, 0.015, 0, 0.0128005, 0.0203994, 
82.2, 0.345777, 0.0167959, 0, 0.000675377, 0.67536, 0.307169, 0.000111054, 0.0217016, 1, 1, 0.0167959, 675.377, 675.36, 0.0150003, 0, 0.015, 0, 0.013021, 0.0211267, 
82.3, 0.345964, 0.0172462, 0, 0.000675579, 0.675561, 0.306517, 0.000111021, 0.0220898, 1, 1, 0.0172462, 675.579, 675.561, 0.0150004, 0, 0.015, 0, 0.0132539, 0.0219275, 
82.4, 0.346126, 0.0177338, 0, 0.000675828, 0.67581, 0.305781, 0.000110981, 0.0225009, 1, 1, 0.0177338, 675.828, 675.81, 0.0150004, 0, 0.015, 0, 0.0135005, 0.0228136, 
82.5, 0.346263, 0.0182641, 0, 0.000676127, 0.676109, 0.304951, 0.000110933, 0.0229374, 1, 1, 0.0182641, 676.127, 676.109, 0.0150005, 0, 0.015, 0, 0.0137624, 0.0237995, 
82.6, 0.346373, 0.0188432, 0, 0.000676482, 0.676464, 0.304017, 0.000110875, 0.0234023, 1, 1, 0.0188432, 676.482, 676.464, 0.0150006, 0, 0.015, 0, 0.0140414, 0.0249026, 
82.7, 0.346454, 0.0194787, 0, 0.000676898, 0.676879, 0.302966, 0.000110808, 0.023899, 1, 1, 0.0194787, 676.898, 676.879, 0.0150007, 0, 0.015, 0, 0.0143394, 0.0261446, 
82.8, 0.346505, 0.0201797, 0, 0.000677381, 0.67736, 0.301782, 0.00011073, 0.0244316, 1, 1, 0.0201797, 677.381, 677.36, 0.0150008, 0, 0.015, 0, 0.014659, 0.0275527, 
82.9, 0.346522, 0.0209574, 0, 0.000677937, 0.677916, 0.300449, 0.00011064, 0.0250049, 1, 1, 0.0209574, 677.937, 677.916, 0.015001, 0, 0.015, 0, 0.0150029, 0.0291611, 
83, 0.346503, 0.0218256, 0, 0.000678575, 0.678554, 0.298942, 0.000110537, 0.0256246, 1, 1, 0.0218256, 678.575, 678.554, 0.0150011, 0, 0.015, 0, 0.0153748, 0.0310136, 
83.1, 0.346446, 0.0228015, 0, 0.000679306, 0.679283, 0.297236, 0.00011042, 0.0262976, 1, 1, 0.0228015, 679.306, 679.283, 0.0150013, 0, 0.015, 0, 0.0157786, 0.0331666, 
83.2, 0.346346, 0.0239068, 0, 0.00068014, 0.680116, 0.295297, 0.000110286, 0.0270323, 1, 1, 0.0239068, 680.14, 680.116, 0.0150014, 0, 0.015, 0, 0.0162194, 0.0356944, 
83.3, 0.3462, 0.0251695, 0, 0.000681093, 0.681068, 0.293082, 0.000110133, 0.0278389, 1, 1, 0.0251695, 681.093, 681.068, 0.0150016, 0, 0.015, 0, 0.0167033, 0.0386959, 
83.4, 0.346004, 0.0266259, 0, 0.000682181, 0.682154, 0.290538, 0.000109959, 0.0287303, 1, 1, 0.0266259, 682.181, 682.154, 0.0150019, 0, 0.015, 0, 0.0172382, 0.0423049, 
83.5, 0.345751, 0.0283237, 0, 0.000683426, 0.683398, 0.287595, 0.000109761, 0.0297225, 1, 1, 0.0283237, 683.426, 683.398, 0.0150021, 0, 0.015, 0, 0.0178335, 0.0467058, 
83.6, 0.345435, 0.0303272, 0, 0.000684856, 0.684826, 0.284162, 0.000109535, 0.0308361, 1, 1, 0.0303272, 684.856, 684.826, 0.0150024, 0, 0.015, 0, 0.0185016, 0.0521586, 
83.7, 0.345047, 0.0327243, 0, 0.000686506, 0.686473, 0.280116, 0.000109274, 0.0320977, 1, 1, 0.0327243, 686.506, 686.473, 0.0150028, 0, 0.015, 0, 0.0192586, 0.0590368, 
83.8, 0.344579, 0.0356381, 0, 0.00068842, 0.688384, 0.275289, 0.000108974, 0.0335427, 1, 1, 0.0356381, 688.42, 688.384, 0.0150032, 0, 0.015, 0, 0.0201256, 0.06789, 
83.9, 0.344018, 0.0392447, 0, 0.000690658, 0.690619, 0.269446, 0.000108626, 0.0352186, 1, 1, 0.0392447, 690.658, 690.619, 0.0150038, 0, 0.015, 0, 0.0211312, 0.0795476, 
84, 0.343347, 0.0438025, 0, 0.000693303, 0.693259, 0.262245, 0.000108217, 0.0371911, 1, 1, 0.0438025, 693.303, 693.259, 0.0150044, 0, 0.015, 0, 0.0223147, 0.0952892, 
84.1, 0.342547, 0.0496997, 0, 0.000696467, 0.696417, 0.253187, 0.000107732, 0.0395529, 1, 1, 0.0496997, 696.467, 696.417, 0.0150053, 0, 0.015, 0, 0.0237317, 0.117127, 
84.2, 0.34159, 0.0575311, 0, 0.000700312, 0.700255, 0.241514, 0.00010715, 0.0424384, 1, 1, 0.0575311, 700.312, 700.255, 0.0150064, 0, 0.015, 0, 0.025463, 0.148233, 
84.3, 0.34044, 0.068213, 0, 0.000705076, 0.705008, 0.226074, 0.000106438, 0.0460467, 1, 1, 0.068213, 705.076, 705.008, 0.0150079, 0, 0.015, 0, 0.027628, 0.193416, 
84.4, 0.339044, 0.0831054, 0, 0.000711108, 0.711025, 0.205158, 0.000105551, 0.050675, 1, 1, 0.0831054, 711.108, 711.025, 0.0150099, 0, 0.015, 0, 0.030405, 0.25874, 
84.5, 0.33733, 0.103907, 0, 0.000718915, 0.718811, 0.176563, 0.000104427, 0.0567553, 1, 1, 0.103907, 718.915, 718.811, 0.0150127, 0, 0.015, 0, 0.0340532, 0.346311, 
84.6, 0.335194, 0.131433, 0, 0.000729146, 0.729015, 0.138823, 0.000102989, 0.0648347, 1, 1, 0.131433, 729.146, 729.015, 0.0150162, 0, 0.015, 0, 0.0389008, 0.434162, 
84.7, 0.332501, 0.16197, 0, 0.000742343, 0.742181, 0.0951069, 0.000101187, 0.075323, 1, 1, 0.16197, 742.343, 742.181, 0.0150198, 0, 0.015, 0, 0.0451938, 0.450823, 
84.8, 0.329112, 0.185197, 0, 0.000758314, 0.758129, 0.0559158, 9.90737e-05, 0.0879008, 1, 1, 0.185197, 758.314, 758.129, 0.0150221, 0, 0.015, 0, 0.0527405, 0.346209, 
84.9, 0.324937, 0.193435, 0, 0.000775861, 0.775668, 0.0301209, 9.68346e-05, 0.101284, 1, 1, 0.193435, 775.861, 775.668, 0.0150223, 0, 0.015, 0, 0.0607704, 0.203409, 
85, 0.319972, 0.189275, 0, 0.000793549, 0.79336, 0.0165709, 9.46663e-05, 0.114031, 1, 1, 0.189275, 793.549, 793.36, 0.0150209, 0, 0.015, 0, 0.0684184, 0.107156, 
85.1, 0.314284, 0.178813, 0, 0.000810456, 0.810277, 0.010099, 9.26772e-05, 0.125279, 1, 1, 0.178813, 810.456, 810.277, 0.0150188, 0, 0.015, 0, 0.0751672, 0.058305, 
85.2, 0.307974, 0.166093, 0, 0.00082618, 0.826014, 0.00706677, 9.08988e-05, 0.134723, 1, 1, 0.166093, 826.18, 826.014, 0.0150167, 0, 0.015, 0, 0.0808339, 0.0352184, 
85.3, 0.301153, 0.153036, 0, 0.000840605, 0.840452, 0.00567097, 8.93255e-05, 0.142357, 1, 1, 0.153036, 840.605, 840.452, 0.0150148, 0, 0.015, 0, 0.0854141, 0.0240086, 
85.4, 0.293925, 0.140447, 0, 0.000853747, 0.853606, 0.00509265, 8.79387e-05, 0.148298, 1, 1, 0.140447, 853.747, 853.606, 0.015013, 0, 0.015, 0, 0.0889786, 0.0181735, 
85.5, 0.286388, 0.128637, 0, 0.000865669, 0.86554, 0.00495668, 8.67172e-05, 0.152707, 1, 1, 0.128637, 865.669, 865.54, 0.0150115, 0, 0.015, 0, 0.0916244, 0.014853, 
85.6, 0.278628, 0.117702, 0, 0.000876456, 0.876338, 0.00508384, 8.5641e-05, 0.155757, 1, 1, 0.117702, 876.456, 876.338, 0.0150101, 0, 0.015, 0, 0.093454, 0.0127689, 
85.7, 0.270721, 0.107642, 0, 0.000886195, 0.886087, 0.00538389, 8.4692e-05, 0.15761, 1, 1, 0.107642, 886.195, 886.087, 0.0150089, 0, 0.015, 0, 0.094566, 0.0113258, 
85.8, 0.262735, 0.0984218, 0, 0.000894973, 0.894874, 0.00580894, 8.38546e-05, 0.158421, 1, 1, 0.0984218, 894.973, 894.874, 0.0150079, 0, 0.015, 0, 0.0950524, 0.0102332, 
85.9, 0.254729, 0.0899853, 0, 0.00090287, 0.90278, 0.00633215, 8.31152e-05, 0.158328, 1, 1, 0.0899853, 902.87, 902.78, 0.0150069, 0, 0.015, 0, 0.0949969, 0.00934323, 
86, 0.246752, 0.0822734, 0, 0.000909961, 0.909879, 0.00693758, 8.24622e-05, 0.157458, 1, 1, 0.0822734, 909.961, 909.879, 0.0150061, 0, 0.015, 0, 0.0944749, 0.00857765, 
86.1, 0.238847, 0.0752267, 0, 0.000916317, 0.916242, 0.00761514, 8.18857e-05, 0.155923, 1, 1, 0.0752267, 916.317, 916.242, 0.0150054, 0, 0.015, 0, 0.093554, 0.00789408, 
86.2, 0.231052, 0.0687885, 0, 0.000922, 0.921932, 0.00835791, 8.13768e-05, 0.153824, 1, 1, 0.0687885, 922, 921.932, 0.0150048, 0, 0.015, 0, 0.0922945, 0.00726916, 
86.3, 0.223398, 0.0629058, 0, 0.000927069, 0.927006, 0.00916075, 8.09283e-05, 0.15125, 1, 1, 0.0629058, 927.069, 927.006, 0.0150042, 0, 0.015, 0, 0.0907501, 0.00668996, 
86.4, 0.21591, 0.0575297, 0, 0.000931577, 0.931519, 0.0100195, 8.05335e-05, 0.14828, 1, 1, 0.0575297, 931.577, 931.519, 0.0150037, 0, 0.015, 0, 0.0889681, 0.00614936, 
86.5, 0.20861, 0.0526155, 0, 0.000935571, 0.935518, 0.0109305, 8.01868e-05, 0.144984, 1, 1, 0.0526155, 935.571, 935.518, 0.0150032, 0, 0.015, 0, 0.0869906, 0.00564351, 
86.6, 0.201517, 0.0481224, 0, 0.000939096, 0.939048, 0.0118903, 7.98832e-05, 0.141424, 1, 1, 0.0481224, 939.096, 939.048, 0.0150028, 0, 0.015, 0, 0.0848547, 0.00517037, 
86.7, 0.194644, 0.0440134, 0, 0.000942193, 0.942149, 0.0128959, 7.96184e-05, 0.137655, 1, 1, 0.0440134, 942.193, 942.149, 0.0150025, 0, 0.015, 0, 0.0825929, 0.00472882, 
86.8, 0.188002, 0.0402548, 0, 0.000944896, 0.944856, 0.013944, 7.93885e-05, 0.133723, 1, 1, 0.0402548, 944.896, 944.856, 0.0150021, 0, 0.015, 0, 0.0802341, 0.00431821, 
86.9, 0.181599, 0.0368164, 0, 0.000947241, 0.947205, 0.0150317, 7.919e-05, 0.129672, 1, 1, 0.0368164, 947.241, 947.205, 0.0150018, 0, 0.015, 0, 0.0778032, 0.003938, 
87, 0.175443, 0.0336704, 0, 0.000949258, 0.949225, 0.0161558, 7.90201e-05, 0.125537, 1, 1, 0.0336704, 949.258, 949.225, 0.0150016, 0, 0.015, 0, 0.0753225, 0.00358765, 
87.1, 0.169536, 0.0307919, 0, 0.000950974, 0.950944, 0.0173135, 7.8876e-05, 0.121352, 1, 1, 0.0307919, 950.974, 950.944, 0.0150013, 0, 0.015, 0, 0.0728109, 0.00326646, 
87.2, 0.163881, 0.0281581, 0, 0.000952416, 0.952388, 0.0185019, 7.87552e-05, 0.117142, 1, 1, 0.0281581, 952.416, 952.388, 0.0150011, 0, 0.015, 0, 0.0702853, 0.00297359, 
87.3, 0.158479, 0.0257484, 0, 0.000953606, 0.95358, 0.0197181, 7.86557e-05, 0.112934, 1, 1, 0.0257484, 953.606, 953.58, 0.0150009, 0, 0.015, 0, 0.0677601, 0.00270802, 
87.4, 0.153328, 0.0235441, 0, 0.000954565, 0.954542, 0.0209596, 7.85755e-05, 0.108746, 1, 1, 0.0235441, 954.565, 954.542, 0.0150007, 0, 0.015, 0, 0.0652478, 0.00246858, 
87.5, 0.148428, 0.0215279, 0, 0.000955315, 0.955293, 0.0222237, 7.85128e-05, 0.104598, 1, 1, 0.0215279, 955.315, 955.293, 0.0150005, 0, 0.015, 0, 0.062759, 0.00225395, 
87.6, 0.143776, 0.0196843, 0, 0.000955871, 0.955852, 0.0235081, 7.84661e-05, 0.100505, 1, 1, 0.0196843, 955.871, 955.852, 0.0150004, 0, 0.015, 0, 0.0603028, 0.00206272, 
